additional_net_heat_reduction_for_mass_parity,additive_mass_fraction,calibrated_uncertainty,caloric_accuracy_validated,cas_number,contact_angle_deg,delta_h_j_kg,endpoint_check_is_accuracy_validation,endpoint_relative_error,endpoint_within_configured_tolerance,evidence_kind,heos_water_delta_h_j_kg,heos_water_delta_h_ratio,inlet,inlet_temperature_k,liquid_volume_model,mass_ratio_same_net_heat,model,model_comparison_eligible,name,outlet,outlet_temperature_k,pair_id,porous_flow_simulated,pressure_pa,same_model_water_delta_h_j_kg,same_model_water_delta_h_ratio,sequential_evaporation_simulated,smiles,stage,status,storage_bubble_pressure_ratio,storage_vle,surface_enhancement_predicted,surface_tension_n_m,vapor_composition_shift,viscosity_model,viscosity_ratio_proxy
0.0005535181703223424,0.001,,False,109-99-9,,226401.38706708793,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.951993523245569,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4097.46681525973, ""density_kg_m3"": 998.0802741166334, ""enthalpy_j_kg"": -2464186.411672214, ""liquid_compositions_mole"": [[0.9997499670706962, 0.000250032929303813]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0005538247223693,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3836.3763417473674, ""density_kg_m3"": 973.5497214053551, ""enthalpy_j_kg"": -2237785.024605126, ""liquid_compositions_mole"": [[0.9997499670706962, 0.000250032929303813]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.9994464818296777,False,C1CCOC1,coarse,ok,1.0297316256921527,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2408.869915938616, ""excess_enthalpy_j_mol"": 0.5277889468594095, ""excess_heat_capacity_j_mol_k"": 0.0030273336360262765, ""gammas"": [1.0000001987461133, 16.290539547023727], ""incipient_vapor_additive_mole_fraction"": 0.029115799861817178, ""water_activity"": 0.9997501657671165}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9998163554046042
0.0007901462032379181,0.001,,False,109-99-9,,2655721.802852299,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,1.0035626115162077,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4097.46681525973, ""density_kg_m3"": 998.0802741166334, ""enthalpy_j_kg"": -2464186.411672214, ""liquid_compositions_mole"": [[0.9997499670706962, 0.000250032929303813]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0007907710279633,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.4115365123307, ""density_kg_m3"": 0.549274405583921, ""enthalpy_j_kg"": 191535.39118008505, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.001, ""vapor_additive_mole_fraction"": 0.000250032929303813, ""vapor_mole_fraction"": 1.0}",400.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9992098537967621,False,C1CCOC1,coarse,ok,1.0297316256921527,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2408.869915938616, ""excess_enthalpy_j_mol"": 0.5277889468594095, ""excess_heat_capacity_j_mol_k"": 0.0030273336360262765, ""gammas"": [1.0000001987461133, 16.290539547023727], ""incipient_vapor_additive_mole_fraction"": 0.029115799861817178, ""water_activity"": 0.9997501657671165}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9998163554046042
0.0007901462032379181,0.001,,False,109-99-9,,2655721.802852299,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.007308545036228,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4097.46681525973, ""density_kg_m3"": 998.0802741166334, ""enthalpy_j_kg"": -2464186.411672214, ""liquid_compositions_mole"": [[0.9997499670706962, 0.000250032929303813]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0007907710279633,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.4115365123307, ""density_kg_m3"": 1.084183381364759, ""enthalpy_j_kg"": 191535.39118008505, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.001, ""vapor_additive_mole_fraction"": 0.000250032929303813, ""vapor_mole_fraction"": 1.0}",400.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9992098537967621,False,C1CCOC1,coarse,ok,1.0297316256921527,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2408.869915938616, ""excess_enthalpy_j_mol"": 0.5277889468594095, ""excess_heat_capacity_j_mol_k"": 0.0030273336360262765, ""gammas"": [1.0000001987461133, 16.290539547023727], ""incipient_vapor_additive_mole_fraction"": 0.029115799861817178, ""water_activity"": 0.9997501657671165}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9998163554046042
0.0007688353200685505,0.001,,False,109-99-9,,2751417.717163032,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.0021002636869545,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4097.46681525973, ""density_kg_m3"": 998.0802741166334, ""enthalpy_j_kg"": -2464186.411672214, ""liquid_compositions_mole"": [[0.9997499670706962, 0.000250032929303813]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0007694268826322,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1926.9812908158501, ""density_kg_m3"": 0.4882439160745965, ""enthalpy_j_kg"": 287231.3054908178, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.001, ""vapor_additive_mole_fraction"": 0.000250032929303813, ""vapor_mole_fraction"": 1.0}",450.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9992311646799314,False,C1CCOC1,coarse,ok,1.0297316256921527,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2408.869915938616, ""excess_enthalpy_j_mol"": 0.5277889468594095, ""excess_heat_capacity_j_mol_k"": 0.0030273336360262765, ""gammas"": [1.0000001987461133, 16.290539547023727], ""incipient_vapor_additive_mole_fraction"": 0.029115799861817178, ""water_activity"": 0.9997501657671165}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9998163554046042
0.0007688353200685505,0.001,,False,109-99-9,,2751417.717163032,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,1.0042108341182603,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4097.46681525973, ""density_kg_m3"": 998.0802741166334, ""enthalpy_j_kg"": -2464186.411672214, ""liquid_compositions_mole"": [[0.9997499670706962, 0.000250032929303813]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0007694268826322,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1926.9812908158501, ""density_kg_m3"": 0.9637185612131192, ""enthalpy_j_kg"": 287231.3054908178, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.001, ""vapor_additive_mole_fraction"": 0.000250032929303813, ""vapor_mole_fraction"": 1.0}",450.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9992311646799314,False,C1CCOC1,coarse,ok,1.0297316256921527,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2408.869915938616, ""excess_enthalpy_j_mol"": 0.5277889468594095, ""excess_heat_capacity_j_mol_k"": 0.0030273336360262765, ""gammas"": [1.0000001987461133, 16.290539547023727], ""incipient_vapor_additive_mole_fraction"": 0.029115799861817178, ""water_activity"": 0.9997501657671165}",False,,0.0,mole_log_mixing_proxy_not_mixture_data,0.9998163554046042
0.0009842440583139878,0.00177827941004,,False,109-99-9,,226303.81612130953,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9515286960733396,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4095.6113244943695, ""density_kg_m3"": 997.9811920733732, ""enthalpy_j_kg"": -2462600.590213927, ""liquid_compositions_mole"": [[0.9995551116558762, 0.0004448883441238803]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0009852137490927,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3834.805031146322, ""density_kg_m3"": 973.4098907497586, ""enthalpy_j_kg"": -2236296.7740926174, ""liquid_compositions_mole"": [[0.9995551116558762, 0.0004448883441238803]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.999015755941686,False,C1CCOC1,coarse,ok,1.052836308880193,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2462.9191214406346, ""excess_enthalpy_j_mol"": 0.9386688981059326, ""excess_heat_capacity_j_mol_k"": 0.005391336529630587, ""gammas"": [1.0000006291186325, 16.27038098200661], ""incipient_vapor_additive_mole_fraction"": 0.050606697295842336, ""water_activity"": 0.9995557404946211}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9996732610634671
0.0009842440583139878,0.00177827941004,,False,109-99-9,,226303.81612130953,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9515832478950454,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4095.6113244943695, ""density_kg_m3"": 997.9811920733732, ""enthalpy_j_kg"": -2462600.590213927, ""liquid_compositions_mole"": [[0.9995551116558762, 0.0004448883441238803]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0009852137490927,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3834.805031146322, ""density_kg_m3"": 973.4098907497586, ""enthalpy_j_kg"": -2236296.7740926174, ""liquid_compositions_mole"": [[0.9995551116558762, 0.0004448883441238803]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.999015755941686,False,C1CCOC1,coarse,ok,1.052836308880193,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2462.9191214406346, ""excess_enthalpy_j_mol"": 0.9386688981059326, ""excess_heat_capacity_j_mol_k"": 0.005391336529630587, ""gammas"": [1.0000006291186325, 16.27038098200661], ""incipient_vapor_additive_mole_fraction"": 0.050606697295842336, ""water_activity"": 0.9995557404946211}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9996732610634671
0.0014050916302869032,0.00177827941004,,False,109-99-9,,2654087.3874469935,False,0.004356199754141699,True,unvalidated_model_prediction,2646294.085069558,1.0029449872640404,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4095.6113244943695, ""density_kg_m3"": 997.9811920733732, ""enthalpy_j_kg"": -2462600.590213927, ""liquid_compositions_mole"": [[0.9995551116558762, 0.0004448883441238803]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0014070686907275,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.0800586323317, ""density_kg_m3"": 0.5495955167658717, ""enthalpy_j_kg"": 191486.79723306646, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0017782794100400002, ""vapor_additive_mole_fraction"": 0.0004448883441238803, ""vapor_mole_fraction"": 1.0}",400.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,2657821.870712325,0.9985949083697131,False,C1CCOC1,coarse,ok,1.052836308880193,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2462.9191214406346, ""excess_enthalpy_j_mol"": 0.9386688981059326, ""excess_heat_capacity_j_mol_k"": 0.005391336529630587, ""gammas"": [1.0000006291186325, 16.27038098200661], ""incipient_vapor_additive_mole_fraction"": 0.050606697295842336, ""water_activity"": 0.9995557404946211}",False,,2.168404344971009e-19,mole_log_mixing_proxy_not_mixture_data,0.9996732610634671
0.0014050916302869032,0.00177827941004,,False,109-99-9,,2654087.3874469935,False,0.008105095449862487,True,unvalidated_model_prediction,2636453.1661515743,1.0066886154177963,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4095.6113244943695, ""density_kg_m3"": 997.9811920733732, ""enthalpy_j_kg"": -2462600.590213927, ""liquid_compositions_mole"": [[0.9995551116558762, 0.0004448883441238803]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0014070686907275,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1901.0800586323317, ""density_kg_m3"": 1.0848172055580985, ""enthalpy_j_kg"": 191486.79723306646, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0017782794100400002, ""vapor_additive_mole_fraction"": 0.0004448883441238803, ""vapor_mole_fraction"": 1.0}",400.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,2657821.870712325,0.9985949083697131,False,C1CCOC1,coarse,ok,1.052836308880193,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2462.9191214406346, ""excess_enthalpy_j_mol"": 0.9386688981059326, ""excess_heat_capacity_j_mol_k"": 0.005391336529630587, ""gammas"": [1.0000006291186325, 16.27038098200661], ""incipient_vapor_additive_mole_fraction"": 0.050606697295842336, ""water_activity"": 0.9995557404946211}",False,,2.168404344971009e-19,mole_log_mixing_proxy_not_mixture_data,0.9996732610634671
0.0013671952416396405,0.00177827941004,,False,109-99-9,,2749770.112336797,False,0.002871306568927867,True,unvalidated_model_prediction,2745651.125806455,1.00150018569061,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4095.6113244943695, ""density_kg_m3"": 997.9811920733732, ""enthalpy_j_kg"": -2462600.590213927, ""liquid_compositions_mole"": [[0.9995551116558762, 0.0004448883441238803]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0013690670235598,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1926.7834020452194, ""density_kg_m3"": 0.4885293482363304, ""enthalpy_j_kg"": 287169.5221228702, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0017782794100400002, ""vapor_additive_mole_fraction"": 0.0004448883441238803, ""vapor_mole_fraction"": 1.0}",450.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,2753534.7319199676,0.9986328047583604,False,C1CCOC1,coarse,ok,1.052836308880193,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2462.9191214406346, ""excess_enthalpy_j_mol"": 0.9386688981059326, ""excess_heat_capacity_j_mol_k"": 0.005391336529630587, ""gammas"": [1.0000006291186325, 16.27038098200661], ""incipient_vapor_additive_mole_fraction"": 0.050606697295842336, ""water_activity"": 0.9995557404946211}",False,,2.168404344971009e-19,mole_log_mixing_proxy_not_mixture_data,0.9996732610634671
0.0013671952416396405,0.00177827941004,,False,109-99-9,,2749770.112336797,False,0.004983500929861329,True,unvalidated_model_prediction,2739880.5347274444,1.0036094922694636,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4095.6113244943695, ""density_kg_m3"": 997.9811920733732, ""enthalpy_j_kg"": -2462600.590213927, ""liquid_compositions_mole"": [[0.9995551116558762, 0.0004448883441238803]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0013690670235598,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 1926.7834020452194, ""density_kg_m3"": 0.9642819604960875, ""enthalpy_j_kg"": 287169.5221228702, ""liquid_compositions_mole"": [], ""liquid_phase_count"": 0, ""phase_count"": 1, ""vapor_additive_mass_fraction"": 0.0017782794100400002, ""vapor_additive_mole_fraction"": 0.0004448883441238803, ""vapor_mole_fraction"": 1.0}",450.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,2753534.7319199676,0.9986328047583604,False,C1CCOC1,coarse,ok,1.052836308880193,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2462.9191214406346, ""excess_enthalpy_j_mol"": 0.9386688981059326, ""excess_heat_capacity_j_mol_k"": 0.005391336529630587, ""gammas"": [1.0000006291186325, 16.27038098200661], ""incipient_vapor_additive_mole_fraction"": 0.050606697295842336, ""water_activity"": 0.9995557404946211}",False,,2.168404344971009e-19,mole_log_mixing_proxy_not_mixture_data,0.9996732610634671
0.0017500524292840547,0.00316227766017,,False,109-99-9,,226130.3400217211,False,0.04753384477263267,True,unvalidated_model_prediction,237831.83529324378,0.9507992895186008,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4092.3123124411154, ""density_kg_m3"": 997.8050451033426, ""enthalpy_j_kg"": -2459780.608860767, ""liquid_compositions_mole"": [[0.999208040897583, 0.0007919591024169708]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0017531204820425,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3832.011404104006, ""density_kg_m3"": 973.1613319740168, ""enthalpy_j_kg"": -2233650.268839046, ""liquid_compositions_mole"": [[0.999208040897583, 0.0007919591024169708]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,101325.0,226526.7737524244,0.998249947570716,False,C1CCOC1,coarse,ok,1.0938475537326482,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2558.8574722452604, ""excess_enthalpy_j_mol"": 1.6695719010317749, ""excess_heat_capacity_j_mol_k"": 0.009612303783403513, ""gammas"": [1.0000019929889123, 16.234559288287127], ""incipient_vapor_additive_mole_fraction"": 0.08651801716023143, ""water_activity"": 0.9992100323081297}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9994184363375213
0.0017500524292840547,0.00316227766017,,False,109-99-9,,226130.3400217211,False,0.04747923920572206,True,unvalidated_model_prediction,237818.20100543599,0.9508537995229064,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 4092.3123124411154, ""density_kg_m3"": 997.8050451033426, ""enthalpy_j_kg"": -2459780.608860767, ""liquid_compositions_mole"": [[0.999208040897583, 0.0007919591024169708]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",293.15,additive_pure_molar_volumes,1.0017531204820425,unifac_dortmund,True,tetrahydrofuran,"{""component_balance_error"": 0.0, ""cp_j_kg_k"": 3832.011404104006, ""density_kg_m3"": 973.1613319740168, ""enthalpy_j_kg"": -2233650.268839046, ""liquid_compositions_mole"": [[0.999208040897583, 0.0007919591024169708]], ""liquid_phase_count"": 1, ""phase_count"": 1, ""vapor_additive_mass_fraction"": null, ""vapor_additive_mole_fraction"": null, ""vapor_mole_fraction"": 0.0}",350.0,water-WYURNTSHIVDZCO-UHFFFAOYSA-N,False,200000.0,226526.7737524244,0.998249947570716,False,C1CCOC1,coarse,ok,1.0938475537326482,"{""bubble_basis"": ""homogeneous_liquid_gamma_Psat_ideal_vapor_no_Poynting"", ""bubble_pressure_pa"": 2558.8574722452604, ""excess_enthalpy_j_mol"": 1.6695719010317749, ""excess_heat_capacity_j_mol_k"": 0.009612303783403513, ""gammas"": [1.0000019929889123, 16.234559288287127], ""incipient_vapor_additive_mole_fraction"": 0.08651801716023143, ""water_activity"": 0.9992100323081297}",False,,,mole_log_mixing_proxy_not_mixture_data,0.9994184363375213
